id,label
2418,0.005001068115234375
2419,0.005001068115234375
2420,0.97802734375
2421,0.005001068115234375
2422,0.99462890625
2423,0.006580352783203125
2424,0.005001068115234375
2425,0.005001068115234375
2426,0.005001068115234375
2427,0.005001068115234375
2428,0.99462890625
2429,0.005001068115234375
2430,0.99462890625
2431,0.9921875
2432,0.99462890625
2433,0.99462890625
2434,0.005001068115234375
2435,0.005001068115234375
2436,0.005001068115234375
2437,0.99462890625
2438,0.99462890625
2439,0.005001068115234375
2440,0.005001068115234375
2441,0.005001068115234375
2442,0.98779296875
2443,0.005001068115234375
2444,0.99462890625
2445,0.99462890625
2446,0.005001068115234375
2447,0.99462890625
2448,0.99462890625
2449,0.005001068115234375
2450,0.994140625
2451,0.99462890625
2452,0.99462890625
2453,0.005001068115234375
2454,0.005001068115234375
2455,0.005001068115234375
2456,0.8984375
2457,0.99462890625
2458,0.005001068115234375
2459,0.99462890625
2460,0.005001068115234375
2461,0.005001068115234375
2462,0.98974609375
2463,0.01018524169921875
2464,0.99365234375
2465,0.99462890625
2466,0.99462890625
2467,0.99462890625
2468,0.828125
2469,0.99462890625
2470,0.99462890625
2471,0.99462890625
2472,0.99462890625
2473,0.0055389404296875
2474,0.99462890625
2475,0.005001068115234375
2476,0.99462890625
2477,0.005001068115234375
2478,0.99462890625
2479,0.005001068115234375
2480,0.005001068115234375
2481,0.99462890625
2482,0.98974609375
2483,0.99462890625
2484,0.99462890625
2485,0.005001068115234375
2486,0.005001068115234375
2487,0.99462890625
2488,0.005001068115234375
2489,0.9921875
2490,0.99462890625
2491,0.99462890625
2492,0.005001068115234375
2493,0.005001068115234375
2494,0.99462890625
2495,0.005001068115234375
2496,0.03936767578125
2497,0.005001068115234375
2498,0.99462890625
2499,0.005001068115234375
2500,0.005001068115234375
2501,0.005001068115234375
2502,0.005001068115234375
2503,0.005001068115234375
2504,0.9921875
2505,0.99462890625
2506,0.99462890625
2507,0.99365234375
2508,0.005001068115234375
2509,0.99462890625
2510,0.94921875
2511,0.99462890625
2512,0.005001068115234375
2513,0.005001068115234375
2514,0.98779296875
2515,0.92822265625
2516,0.005001068115234375
2517,0.005001068115234375
2518,0.99462890625
2519,0.005001068115234375
2520,0.98828125
2521,0.98828125
2522,0.005001068115234375
2523,0.99462890625
2524,0.005001068115234375
2525,0.334228515625
2526,0.005001068115234375
2527,0.98583984375
2528,0.005001068115234375
2529,0.99462890625
2530,0.005001068115234375
2531,0.005001068115234375
2532,0.99462890625
2533,0.99365234375
2534,0.005001068115234375
2535,0.005001068115234375
2536,0.005001068115234375
2537,0.99462890625
2538,0.005001068115234375
2539,0.99462890625
2540,0.005001068115234375
2541,0.99462890625
2542,0.005001068115234375
2543,0.640625
2544,0.84423828125
2545,0.005001068115234375
2546,0.99462890625
2547,0.99462890625
2548,0.005001068115234375
2549,0.005001068115234375
2550,0.005001068115234375
2551,0.005001068115234375
2552,0.99462890625
2553,0.005001068115234375
2554,0.005001068115234375
2555,0.99462890625
2556,0.99462890625
2557,0.005001068115234375
2558,0.005001068115234375
2559,0.99462890625
2560,0.99462890625
2561,0.99462890625
2562,0.99072265625
2563,0.005001068115234375
2564,0.005001068115234375
2565,0.005001068115234375
2566,0.99462890625
2567,0.005001068115234375
2568,0.99462890625
2569,0.99462890625
2570,0.994140625
2571,0.005001068115234375
2572,0.005001068115234375
2573,0.99462890625
2574,0.005001068115234375
2575,0.99462890625
2576,0.005001068115234375
2577,0.99462890625
2578,0.005001068115234375
2579,0.99462890625
2580,0.005001068115234375
2581,0.99462890625
2582,0.99462890625
2583,0.99462890625
2584,0.005001068115234375
2585,0.005001068115234375
2586,0.005001068115234375
2587,0.005001068115234375
2588,0.005001068115234375
2589,0.99462890625
2590,0.99462890625
2591,0.005001068115234375
2592,0.005001068115234375
2593,0.005001068115234375
2594,0.99462890625
2595,0.005001068115234375
2596,0.005001068115234375
2597,0.005001068115234375
2598,0.89990234375
2599,0.99462890625
2600,0.984375
2601,0.99072265625
2602,0.99462890625
2603,0.005001068115234375
2604,0.005001068115234375
2605,0.994140625
2606,0.97265625
2607,0.005001068115234375
2608,0.005001068115234375
2609,0.99462890625
2610,0.005001068115234375
2611,0.005001068115234375
2612,0.99462890625
2613,0.99462890625
2614,0.99462890625
2615,0.1805419921875
2616,0.9921875
2617,0.99462890625
2618,0.005001068115234375
2619,0.005001068115234375
2620,0.005001068115234375
2621,0.005001068115234375
2622,0.005001068115234375
2623,0.005001068115234375
2624,0.98193359375
2625,0.005001068115234375
2626,0.99462890625
2627,0.99462890625
2628,0.99462890625
2629,0.99462890625
2630,0.005001068115234375
2631,0.00555419921875
2632,0.005001068115234375
2633,0.006378173828125
2634,0.99462890625
2635,0.99462890625
2636,0.1436767578125
2637,0.005001068115234375
2638,0.99462890625
2639,0.005001068115234375
2640,0.005001068115234375
2641,0.9296875
2642,0.99462890625
2643,0.99462890625
2644,0.96240234375
2645,0.99365234375
2646,0.005001068115234375
2647,0.005001068115234375
2648,0.99462890625
2649,0.005001068115234375
2650,0.005001068115234375
2651,0.99462890625
2652,0.005001068115234375
2653,0.005001068115234375
2654,0.9921875
2655,0.005001068115234375
2656,0.99462890625
2657,0.01131439208984375
2658,0.005001068115234375
2659,0.91796875
2660,0.005001068115234375
2661,0.99462890625
2662,0.005001068115234375
2663,0.99462890625
2664,0.99462890625
2665,0.005001068115234375
2666,0.005001068115234375
2667,0.005001068115234375
2668,0.005001068115234375
2669,0.005001068115234375
2670,0.005001068115234375
2671,0.99462890625
2672,0.005001068115234375
2673,0.9609375
2674,0.005001068115234375
2675,0.005001068115234375
2676,0.005001068115234375
2677,0.98291015625
2678,0.99462890625
2679,0.931640625
2680,0.98828125
2681,0.005001068115234375
2682,0.99462890625
2683,0.99462890625
2684,0.99462890625
2685,0.005001068115234375
2686,0.005496978759765625
2687,0.005001068115234375
2688,0.005001068115234375
2689,0.99462890625
2690,0.005001068115234375
2691,0.99462890625
2692,0.99072265625
2693,0.005001068115234375
2694,0.005001068115234375
2695,0.99462890625
2696,0.005001068115234375
2697,0.99462890625
2698,0.005001068115234375
2699,0.005001068115234375
2700,0.98388671875
2701,0.005001068115234375
2702,0.9921875
2703,0.01274871826171875
2704,0.99462890625
2705,0.005001068115234375
2706,0.005001068115234375
2707,0.005001068115234375
2708,0.005001068115234375
2709,0.99072265625
2710,0.99462890625
2711,0.005001068115234375
2712,0.99072265625
2713,0.005001068115234375
2714,0.95556640625
2715,0.005001068115234375
2716,0.99462890625
2717,0.99365234375
2718,0.99365234375
2719,0.99365234375
2720,0.98681640625
2721,0.99267578125
2722,0.99462890625
2723,0.005001068115234375
2724,0.98974609375
2725,0.005001068115234375
2726,0.005001068115234375
2727,0.99462890625
2728,0.005001068115234375
2729,0.005001068115234375
2730,0.95654296875
2731,0.005001068115234375
2732,0.99462890625
2733,0.005001068115234375
2734,0.005001068115234375
2735,0.005001068115234375
2736,0.005001068115234375
2737,0.99462890625
2738,0.994140625
2739,0.99462890625
2740,0.99365234375
2741,0.005001068115234375
2742,0.005001068115234375
2743,0.99462890625
2744,0.99462890625
2745,0.99462890625
2746,0.005001068115234375
2747,0.005001068115234375
2748,0.9765625
2749,0.005001068115234375
2750,0.005001068115234375
2751,0.99462890625
2752,0.98583984375
2753,0.005496978759765625
2754,0.005001068115234375
2755,0.99462890625
2756,0.99462890625
2757,0.99462890625
2758,0.005001068115234375
2759,0.99462890625
2760,0.005001068115234375
2761,0.900390625
2762,0.005001068115234375
2763,0.99462890625
2764,0.005001068115234375
2765,0.005001068115234375
2766,0.99462890625
2767,0.9921875
2768,0.98681640625
2769,0.005001068115234375
2770,0.9921875
2771,0.99462890625
2772,0.369873046875
2773,0.005001068115234375
2774,0.99462890625
2775,0.99462890625
2776,0.994140625
2777,0.83154296875
2778,0.99462890625
2779,0.005001068115234375
2780,0.005001068115234375
2781,0.005001068115234375
2782,0.005001068115234375
2783,0.005001068115234375
2784,0.005001068115234375
2785,0.005001068115234375
2786,0.95751953125
2787,0.98681640625
2788,0.9921875
2789,0.99462890625
2790,0.005001068115234375
2791,0.99072265625
2792,0.98974609375
2793,0.005001068115234375
2794,0.005001068115234375
2795,0.99462890625
2796,0.98681640625
2797,0.005001068115234375
2798,0.98583984375
2799,0.005001068115234375
2800,0.99462890625
2801,0.99462890625
2802,0.99072265625
2803,0.005001068115234375
2804,0.99365234375
2805,0.005001068115234375
2806,0.99462890625
2807,0.005001068115234375
2808,0.005001068115234375
2809,0.005001068115234375
2810,0.005001068115234375
2811,0.005001068115234375
2812,0.005001068115234375
2813,0.99462890625
2814,0.005001068115234375
2815,0.005001068115234375
2816,0.005001068115234375
2817,0.005001068115234375
2818,0.005001068115234375
2819,0.005001068115234375
2820,0.99462890625
2821,0.005527496337890625
2822,0.99462890625
2823,0.005001068115234375
2824,0.99365234375
2825,0.005001068115234375
2826,0.99462890625
2827,0.99462890625
2828,0.005001068115234375
2829,0.99462890625
2830,0.99462890625
2831,0.005001068115234375
2832,0.98974609375
2833,0.9921875
2834,0.98828125
2835,0.98974609375
2836,0.005001068115234375
2837,0.005001068115234375
2838,0.005001068115234375
2839,0.005001068115234375
2840,0.005001068115234375
2841,0.005001068115234375
2842,0.99462890625
2843,0.994140625
2844,0.99462890625
2845,0.99462890625
2846,0.98876953125
2847,0.99462890625
2848,0.005001068115234375
2849,0.005001068115234375
2850,0.005001068115234375
2851,0.005001068115234375
2852,0.005001068115234375
2853,0.005451202392578125
2854,0.005001068115234375
2855,0.99462890625
2856,0.97705078125
2857,0.005001068115234375
2858,0.005001068115234375
2859,0.005001068115234375
2860,0.98193359375
2861,0.9921875
2862,0.99462890625
2863,0.005001068115234375
2864,0.99462890625
2865,0.005001068115234375
2866,0.005001068115234375
2867,0.9921875
2868,0.99462890625
2869,0.005001068115234375
2870,0.99462890625
2871,0.99462890625
2872,0.005001068115234375
2873,0.005001068115234375
2874,0.005001068115234375
2875,0.99072265625
2876,0.99365234375
2877,0.99462890625
2878,0.99169921875
2879,0.99462890625
2880,0.005001068115234375
2881,0.99462890625
2882,0.99462890625
2883,0.005001068115234375
2884,0.99365234375
2885,0.99365234375
2886,0.005001068115234375
2887,0.005001068115234375
2888,0.005001068115234375
2889,0.99462890625
2890,0.005001068115234375
2891,0.99462890625
2892,0.99462890625
2893,0.005001068115234375
2894,0.78466796875
2895,0.99462890625
2896,0.005001068115234375
2897,0.005001068115234375
2898,0.005001068115234375
2899,0.99365234375
2900,0.99072265625
2901,0.005001068115234375
2902,0.005001068115234375
2903,0.005001068115234375
2904,0.990234375
2905,0.97900390625
2906,0.005001068115234375
2907,0.99462890625
2908,0.005001068115234375
2909,0.005001068115234375
2910,0.99462890625
2911,0.99462890625
2912,0.99462890625
2913,0.99462890625
2914,0.013092041015625
2915,0.005001068115234375
2916,0.99462890625
2917,0.005001068115234375
2918,0.005001068115234375
2919,0.99462890625
2920,0.005001068115234375
2921,0.005001068115234375
2922,0.005001068115234375
2923,0.98974609375
2924,0.99462890625
2925,0.99462890625
2926,0.99267578125
2927,0.97412109375
2928,0.99462890625
2929,0.005001068115234375
2930,0.005001068115234375
2931,0.98974609375
2932,0.005001068115234375
2933,0.005001068115234375
2934,0.005001068115234375
2935,0.005001068115234375
2936,0.99462890625
2937,0.005001068115234375
2938,0.005001068115234375
2939,0.99365234375
2940,0.99462890625
2941,0.005001068115234375
2942,0.005001068115234375
2943,0.005001068115234375
2944,0.005001068115234375
2945,0.99462890625
2946,0.99462890625
2947,0.005001068115234375
2948,0.99462890625
2949,0.984375
2950,0.99462890625
2951,0.99462890625
2952,0.99462890625
2953,0.005001068115234375
2954,0.005001068115234375
2955,0.005001068115234375
2956,0.99462890625
2957,0.005001068115234375
2958,0.99462890625
2959,0.005001068115234375
2960,0.005001068115234375
2961,0.97119140625
2962,0.005001068115234375
2963,0.005001068115234375
2964,0.99462890625
2965,0.005001068115234375
2966,0.005001068115234375
2967,0.005001068115234375
2968,0.005001068115234375
2969,0.55322265625
2970,0.005001068115234375
2971,0.99462890625
2972,0.99462890625
2973,0.005001068115234375
2974,0.9921875
2975,0.99462890625
2976,0.005001068115234375
2977,0.005001068115234375
2978,0.005001068115234375
2979,0.0177764892578125
2980,0.005001068115234375
2981,0.98193359375
2982,0.97900390625
2983,0.005001068115234375
2984,0.99365234375
2985,0.005001068115234375
2986,0.005001068115234375
2987,0.005001068115234375
2988,0.99462890625
2989,0.005001068115234375
2990,0.99462890625
2991,0.005001068115234375
2992,0.99462890625
2993,0.005001068115234375
2994,0.005001068115234375
2995,0.005001068115234375
2996,0.99462890625
2997,0.005001068115234375
2998,0.99462890625
2999,0.005001068115234375
3000,0.98974609375
3001,0.99462890625
3002,0.99462890625
3003,0.005001068115234375
3004,0.005001068115234375
3005,0.005001068115234375
3006,0.99462890625
3007,0.99462890625
3008,0.005001068115234375
3009,0.99462890625
3010,0.005001068115234375
3011,0.99462890625
3012,0.005001068115234375
3013,0.005001068115234375
3014,0.005001068115234375
3015,0.01470184326171875
3016,0.9921875
3017,0.005001068115234375
3018,0.99462890625
3019,0.99462890625
3020,0.99462890625
3021,0.99462890625
3022,0.005001068115234375
3023,0.005001068115234375
3024,0.99462890625
3025,0.005001068115234375
3026,0.005001068115234375
3027,0.005001068115234375
3028,0.99462890625
3029,0.99462890625
3030,0.005001068115234375
3031,0.005001068115234375
3032,0.99462890625
3033,0.005001068115234375
3034,0.005001068115234375
3035,0.005001068115234375
3036,0.005001068115234375
3037,0.99462890625
3038,0.9921875
3039,0.99462890625
3040,0.005001068115234375
3041,0.99462890625
3042,0.005001068115234375
3043,0.99462890625
3044,0.99462890625
3045,0.99462890625
3046,0.005001068115234375
3047,0.005001068115234375
3048,0.005001068115234375
3049,0.005001068115234375
3050,0.99462890625
3051,0.99462890625
3052,0.99462890625
3053,0.005001068115234375
3054,0.005001068115234375
3055,0.005001068115234375
3056,0.005001068115234375
3057,0.98583984375
3058,0.005001068115234375
3059,0.99462890625
3060,0.994140625
3061,0.99462890625
3062,0.99462890625
3063,0.005001068115234375
3064,0.99072265625
3065,0.99462890625
3066,0.9921875
3067,0.005001068115234375
3068,0.99462890625
3069,0.99462890625
3070,0.99462890625
3071,0.005001068115234375
3072,0.99462890625
3073,0.95166015625
3074,0.99462890625
3075,0.99462890625
3076,0.99462890625
3077,0.005001068115234375
3078,0.99462890625
3079,0.005001068115234375
3080,0.005001068115234375
3081,0.005001068115234375
3082,0.96875
3083,0.99462890625
3084,0.005001068115234375
3085,0.99365234375
3086,0.65771484375
3087,0.005001068115234375
3088,0.005001068115234375
3089,0.98046875
3090,0.005001068115234375
3091,0.005001068115234375
3092,0.99462890625
3093,0.005001068115234375
3094,0.99462890625
3095,0.99462890625
3096,0.97900390625
3097,0.005001068115234375
3098,0.005001068115234375
3099,0.99462890625
3100,0.005001068115234375
3101,0.99462890625
3102,0.833984375
3103,0.99462890625
3104,0.005001068115234375
3105,0.9921875
3106,0.005001068115234375
3107,0.005001068115234375
3108,0.005001068115234375
3109,0.880859375
3110,0.98828125
3111,0.005001068115234375
3112,0.994140625
3113,0.005001068115234375
3114,0.99462890625
3115,0.99462890625
3116,0.99462890625
3117,0.99462890625
3118,0.005001068115234375
3119,0.99462890625
3120,0.99462890625
3121,0.005001068115234375
3122,0.005001068115234375
3123,0.005001068115234375
3124,0.99169921875
3125,0.99462890625
3126,0.005001068115234375
3127,0.005001068115234375
3128,0.99462890625
3129,0.98974609375
3130,0.005001068115234375
3131,0.005001068115234375
3132,0.005001068115234375
3133,0.99462890625
3134,0.99462890625
3135,0.005001068115234375
3136,0.98193359375
3137,0.97265625
3138,0.99462890625
3139,0.97314453125
3140,0.325439453125
3141,0.99462890625
3142,0.0236968994140625
3143,0.99462890625
3144,0.005001068115234375
3145,0.98046875
3146,0.005001068115234375
3147,0.99462890625
3148,0.99365234375
3149,0.99462890625
3150,0.88671875
3151,0.99462890625
3152,0.99365234375
3153,0.005001068115234375
3154,0.005001068115234375
3155,0.90625
3156,0.99365234375
3157,0.99462890625
3158,0.005001068115234375
3159,0.9921875
3160,0.974609375
3161,0.005001068115234375
3162,0.99462890625
3163,0.005001068115234375
3164,0.005001068115234375
3165,0.005001068115234375
3166,0.99462890625
3167,0.005001068115234375
3168,0.005001068115234375
3169,0.005001068115234375
3170,0.99462890625
3171,0.005001068115234375
3172,0.005001068115234375
3173,0.005001068115234375
3174,0.005001068115234375
3175,0.005001068115234375
3176,0.99462890625
3177,0.005001068115234375
3178,0.99462890625
3179,0.005001068115234375
3180,0.005001068115234375
3181,0.994140625
3182,0.99462890625
3183,0.005001068115234375
3184,0.9921875
3185,0.0054168701171875
3186,0.005001068115234375
3187,0.99462890625
3188,0.005001068115234375
3189,0.99072265625
3190,0.005001068115234375
3191,0.005001068115234375
3192,0.99462890625
3193,0.005001068115234375
3194,0.005001068115234375
3195,0.99365234375
3196,0.99462890625
3197,0.005001068115234375
3198,0.99072265625
3199,0.005001068115234375
3200,0.99365234375
3201,0.9921875
3202,0.005001068115234375
3203,0.99365234375
3204,0.98486328125
3205,0.005001068115234375
3206,0.99462890625
3207,0.005001068115234375
3208,0.005001068115234375
3209,0.99462890625
3210,0.90234375
3211,0.005001068115234375
3212,0.994140625
3213,0.005001068115234375
3214,0.005001068115234375
3215,0.98291015625
3216,0.99462890625
3217,0.99462890625
3218,0.005001068115234375
3219,0.005001068115234375
3220,0.005001068115234375
3221,0.005001068115234375
3222,0.99462890625
3223,0.99462890625
3224,0.99462890625
3225,0.005001068115234375
3226,0.99462890625
3227,0.005001068115234375
3228,0.005001068115234375
3229,0.98828125
3230,0.005001068115234375
3231,0.005001068115234375
3232,0.005001068115234375
3233,0.005001068115234375
3234,0.005001068115234375
3235,0.99462890625
3236,0.005001068115234375
3237,0.99462890625
3238,0.99365234375
3239,0.99365234375
3240,0.91552734375
3241,0.99462890625
3242,0.005001068115234375
3243,0.99462890625
3244,0.99462890625
3245,0.984375
3246,0.005001068115234375
3247,0.99462890625
3248,0.99365234375
3249,0.005001068115234375
3250,0.005001068115234375
3251,0.005001068115234375
3252,0.99462890625
3253,0.99462890625
3254,0.99462890625
3255,0.005001068115234375
3256,0.005001068115234375
3257,0.005001068115234375
3258,0.99462890625
3259,0.005001068115234375
3260,0.99072265625
3261,0.99462890625
3262,0.99462890625
3263,0.005001068115234375
3264,0.12261962890625
3265,0.005001068115234375
3266,0.005001068115234375
3267,0.005001068115234375
3268,0.005001068115234375
3269,0.9921875
3270,0.005001068115234375
3271,0.005001068115234375
3272,0.99462890625
3273,0.97802734375
3274,0.99462890625
3275,0.005001068115234375
3276,0.376708984375
3277,0.99462890625
3278,0.005001068115234375
3279,0.97509765625
3280,0.00628662109375
3281,0.005001068115234375
3282,0.005001068115234375
3283,0.005001068115234375
3284,0.99462890625
3285,0.005001068115234375
3286,0.005001068115234375
3287,0.99462890625
3288,0.99462890625
3289,0.005001068115234375
3290,0.005001068115234375
3291,0.99462890625
3292,0.984375
3293,0.99462890625
3294,0.99462890625
3295,0.005001068115234375
3296,0.005001068115234375
3297,0.005001068115234375
3298,0.99462890625
3299,0.005001068115234375
3300,0.005001068115234375
3301,0.99462890625
3302,0.99462890625
3303,0.99462890625
3304,0.97021484375
3305,0.01338958740234375
3306,0.005001068115234375
3307,0.005001068115234375
3308,0.99462890625
3309,0.99462890625
3310,0.97509765625
3311,0.005001068115234375
3312,0.91650390625
3313,0.005001068115234375
3314,0.99462890625
3315,0.99462890625
3316,0.005001068115234375
3317,0.97900390625
3318,0.005001068115234375
3319,0.005001068115234375
3320,0.005001068115234375
3321,0.99462890625
3322,0.005001068115234375
3323,0.99462890625
3324,0.005001068115234375
3325,0.99267578125
3326,0.005001068115234375
3327,0.99462890625
3328,0.99462890625
3329,0.99462890625
3330,0.005001068115234375
3331,0.99462890625
3332,0.005001068115234375
3333,0.005001068115234375
3334,0.99462890625
3335,0.005001068115234375
3336,0.99462890625
3337,0.481689453125
3338,0.90380859375
3339,0.9765625
3340,0.99462890625
3341,0.005001068115234375
3342,0.005001068115234375
3343,0.005001068115234375
3344,0.99462890625
3345,0.98974609375
3346,0.96875
3347,0.005001068115234375
3348,0.005001068115234375
3349,0.005001068115234375
3350,0.005001068115234375
3351,0.99462890625
3352,0.005001068115234375
3353,0.005001068115234375
3354,0.99462890625
3355,0.93212890625
3356,0.99462890625
3357,0.99462890625
3358,0.9921875
3359,0.99462890625
3360,0.005001068115234375
3361,0.99462890625
3362,0.99365234375
3363,0.99462890625
3364,0.99462890625
3365,0.1807861328125
3366,0.99462890625
3367,0.99462890625
3368,0.005001068115234375
3369,0.005001068115234375
3370,0.005001068115234375
3371,0.005001068115234375
3372,0.99462890625
3373,0.53466796875
3374,0.99462890625
3375,0.99169921875
3376,0.005001068115234375
3377,0.005001068115234375
3378,0.99462890625
3379,0.005001068115234375
3380,0.99462890625
3381,0.005001068115234375
3382,0.005001068115234375
3383,0.99462890625
3384,0.98681640625
3385,0.99462890625
3386,0.005001068115234375
3387,0.005001068115234375
3388,0.005001068115234375
3389,0.005001068115234375
3390,0.005001068115234375
3391,0.99462890625
3392,0.0055389404296875
3393,0.005001068115234375
3394,0.005001068115234375
3395,0.99365234375
3396,0.98974609375
3397,0.005001068115234375
3398,0.005001068115234375
3399,0.99365234375
3400,0.99462890625
3401,0.99462890625
3402,0.005001068115234375
3403,0.005001068115234375
3404,0.005001068115234375
3405,0.005001068115234375
3406,0.005001068115234375
3407,0.99462890625
3408,0.99462890625
3409,0.99462890625
3410,0.99462890625
3411,0.005001068115234375
3412,0.99072265625
3413,0.99462890625
3414,0.99462890625
3415,0.005001068115234375
3416,0.99072265625
3417,0.99462890625
3418,0.005001068115234375
3419,0.99462890625
3420,0.99462890625
3421,0.99462890625
3422,0.994140625
3423,0.005001068115234375
3424,0.96337890625
3425,0.99462890625
3426,0.99462890625
3427,0.99462890625
3428,0.005001068115234375
3429,0.005001068115234375
3430,0.9921875
3431,0.005001068115234375
3432,0.99365234375
3433,0.99462890625
3434,0.99462890625
3435,0.99462890625
3436,0.99462890625
3437,0.99462890625
3438,0.005001068115234375
3439,0.005001068115234375
3440,0.005001068115234375
3441,0.99462890625
3442,0.99462890625
3443,0.005001068115234375
3444,0.005001068115234375
3445,0.99462890625
3446,0.99462890625
3447,0.005001068115234375
3448,0.005001068115234375
3449,0.005001068115234375
3450,0.005001068115234375
3451,0.005001068115234375
3452,0.978515625
3453,0.005001068115234375
3454,0.99462890625
3455,0.99462890625
3456,0.005001068115234375
3457,0.005001068115234375
3458,0.005001068115234375
3459,0.994140625
3460,0.005001068115234375
3461,0.005001068115234375
3462,0.005001068115234375
3463,0.005001068115234375
3464,0.99462890625
3465,0.005001068115234375
3466,0.005001068115234375
3467,0.99462890625
3468,0.99462890625
3469,0.99462890625
3470,0.98095703125
3471,0.99462890625
3472,0.005001068115234375
3473,0.005001068115234375
3474,0.005001068115234375
3475,0.005001068115234375
3476,0.005001068115234375
3477,0.005001068115234375
3478,0.99462890625
3479,0.99462890625
3480,0.005001068115234375
3481,0.457275390625
3482,0.99462890625
3483,0.005001068115234375
3484,0.921875
3485,0.99462890625
3486,0.99462890625
3487,0.005001068115234375
3488,0.99462890625
3489,0.005001068115234375
3490,0.99462890625
3491,0.99462890625
3492,0.005001068115234375
3493,0.005001068115234375
3494,0.97900390625
3495,0.984375
3496,0.005001068115234375
3497,0.99462890625
3498,0.005001068115234375
3499,0.005001068115234375
3500,0.99072265625
3501,0.005001068115234375
3502,0.005001068115234375
3503,0.005001068115234375
3504,0.99462890625
3505,0.99462890625
3506,0.99072265625
3507,0.99462890625
3508,0.99072265625
3509,0.99462890625
3510,0.005001068115234375
3511,0.99365234375
3512,0.99462890625
3513,0.005001068115234375
3514,0.005001068115234375
3515,0.99462890625
3516,0.005001068115234375
3517,0.005001068115234375
3518,0.005001068115234375
3519,0.99462890625
3520,0.95849609375
3521,0.98974609375
3522,0.99462890625
3523,0.99462890625
3524,0.96923828125
3525,0.005001068115234375
3526,0.99462890625
3527,0.99462890625
3528,0.728515625
3529,0.99462890625
3530,0.92919921875
3531,0.005001068115234375
3532,0.99462890625
3533,0.005001068115234375
3534,0.005001068115234375
3535,0.99462890625
3536,0.99462890625
3537,0.2210693359375
3538,0.994140625
3539,0.99462890625
3540,0.005001068115234375
3541,0.005001068115234375
3542,0.98828125
3543,0.005001068115234375
3544,0.99169921875
3545,0.005001068115234375
3546,0.99462890625
3547,0.005191802978515625
3548,0.005001068115234375
3549,0.005001068115234375
3550,0.99365234375
3551,0.005001068115234375
3552,0.99462890625
3553,0.005001068115234375
3554,0.99462890625
3555,0.005001068115234375
3556,0.005001068115234375
3557,0.99462890625
3558,0.99462890625
3559,0.005001068115234375
3560,0.005001068115234375
3561,0.005001068115234375
3562,0.99462890625
3563,0.99462890625
3564,0.005001068115234375
3565,0.005001068115234375
3566,0.005001068115234375
3567,0.99462890625
3568,0.99462890625
3569,0.994140625
3570,0.99462890625
3571,0.96484375
3572,0.99462890625
3573,0.005001068115234375
3574,0.99462890625
3575,0.005001068115234375
3576,0.005001068115234375
3577,0.005001068115234375
3578,0.005001068115234375
3579,0.005001068115234375
3580,0.99462890625
3581,0.005001068115234375
3582,0.99462890625
3583,0.005001068115234375
3584,0.005001068115234375
3585,0.99365234375
3586,0.005001068115234375
3587,0.962890625
3588,0.99462890625
3589,0.005001068115234375
3590,0.005001068115234375
3591,0.005001068115234375
3592,0.99365234375
3593,0.99365234375
3594,0.005001068115234375
3595,0.99462890625
3596,0.97021484375
3597,0.005001068115234375
3598,0.006229400634765625
3599,0.00860595703125
3600,0.99462890625
3601,0.99462890625
3602,0.005001068115234375
3603,0.005001068115234375
3604,0.005001068115234375
3605,0.005001068115234375
3606,0.99462890625
3607,0.005001068115234375
3608,0.99462890625
3609,0.005001068115234375
3610,0.99462890625
3611,0.005001068115234375
3612,0.005001068115234375
3613,0.9921875
3614,0.005001068115234375
3615,0.98974609375
3616,0.005001068115234375
3617,0.005001068115234375
3618,0.005001068115234375
3619,0.06707763671875
3620,0.005001068115234375
3621,0.99365234375
3622,0.005001068115234375
3623,0.99462890625
3624,0.005001068115234375
3625,0.0222015380859375
3626,0.99462890625
3627,0.990234375
3628,0.005001068115234375
3629,0.005001068115234375
3630,0.984375
3631,0.98779296875
3632,0.99462890625
3633,0.9921875
3634,0.99462890625
3635,0.005001068115234375
3636,0.005001068115234375
3637,0.95654296875
3638,0.005001068115234375
3639,0.005001068115234375
3640,0.005764007568359375
3641,0.99365234375
3642,0.89013671875
3643,0.005001068115234375
3644,0.005001068115234375
3645,0.984375
3646,0.98583984375
3647,0.005001068115234375
3648,0.99462890625
3649,0.005001068115234375
3650,0.98974609375
3651,0.005001068115234375
3652,0.005001068115234375
3653,0.99462890625
3654,0.005001068115234375
3655,0.99462890625
3656,0.005001068115234375
3657,0.005001068115234375
3658,0.99462890625
3659,0.99462890625
3660,0.005001068115234375
3661,0.97509765625
3662,0.006366729736328125
3663,0.005001068115234375
3664,0.99462890625
3665,0.005001068115234375
3666,0.005001068115234375
3667,0.005001068115234375
3668,0.00977325439453125
3669,0.99462890625
3670,0.005001068115234375
3671,0.006755828857421875
3672,0.005001068115234375
3673,0.005001068115234375
3674,0.99462890625
3675,0.99462890625
3676,0.99462890625
3677,0.978515625
3678,0.005001068115234375
3679,0.005001068115234375
3680,0.984375
3681,0.005001068115234375
3682,0.99462890625
3683,0.005001068115234375
3684,0.005985260009765625
3685,0.005001068115234375
3686,0.005001068115234375
3687,0.005001068115234375
3688,0.99462890625
3689,0.005001068115234375
3690,0.99462890625
3691,0.005001068115234375
3692,0.005001068115234375
3693,0.99462890625
3694,0.005001068115234375
3695,0.005001068115234375
3696,0.005214691162109375
3697,0.99462890625
3698,0.005001068115234375
